Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code,,,
Realized & Unrealized Performance Summary,Data,Equity and Index Options,FSLR 01AUG25 175 P,0,1818.14712,0,0,0,1818.14712,0,0,0,0,0,1818.14712,
Realized & Unrealized Performance Summary,Data,Equity and Index Options,GOOG 11JUL25 175 P,0,593.88131,0,0,0,593.88131,0,0,0,0,0,593.88131,
Realized & Unrealized Performance Summary,Data,Equity and Index Options,GOOG 15AUG25 170 P,0,511.23561,0,0,0,511.23561,0,0,0,0,0,511.23561,
Realized & Unrealized Performance Summary,Data,Equity and Index Options,NVDA 03JUL25 138 P,0,571.19131,0,0,0,571.19131,0,0,0,0,0,571.19131,
Realized & Unrealized Performance Summary,Data,Equity and Index Options,NVDA 21NOV25 195 P,0,823.89736,0,0,0,823.89736,0,0,0,0,0,823.89736,
Realized & Unrealized Performance Summary,Data,Equity and Index Options,NVDA 18SEP26 220 P,0,1401.90541,0,0,0,1401.90541,0,0,0,0,0,1401.90541,
Realized & Unrealized Performance Summary,Data,Total,,0,6774.14123,-591.20898,0,0,6182.93225,0,0,0,0,0,6182.93225,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,14479.2563,-4973.282189,0,0,9505.974114,1751.1,-872.320902,0,0,878.779098,10384.75321,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,,,,,,,,,,
Cash Report,Data,Starting Cash,Base Currency Summary,150.16923,150.16923,0,,,,,,,,,,
Cash Report,Data,Commissions,Base Currency Summary,-54.59632639,-54.59632639,0,,,,,,,,,,
Cash Report,Data,Deposits,Base Currency Summary,20572.24,20572.24,0,,,,,,,,,,
Cash Report,Data,Withdrawals,Base Currency Summary,-3646.76,-3646.76,0,,,,,,,,,,
Cash Report,Data,Dividends,Base Currency Summary,100.73,100.73,0,,,,,,,,,,
Cash Report,Data,Broker Interest Paid and Received,Base Currency Summary,74.57,74.57,0,,,,,,,,,,
Cash Report,Data,Trades (Sales),Base Currency Summary,196786.835,196786.835,0,,,,,,,,,,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-219155.1031,-219155.1031,0,,,,,,,,,,
Cash Report,Data,Other Fees,Base Currency Summary,-10,-10,0,,,,,,,,,,
Cash Report,Data,Payment In Lieu of Dividends,Base Currency Summary,2.74,2.74,0,,,,,,,,,,
Cash Report,Data,Withholding Tax,Base Currency Summary,17.87,17.87,0,,,,,,,,,,
Cash Report,Data,Ending Cash,Base Currency Summary,-5161.305196,-5161.305196,0,,,,,,,,,,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,-5161.305196,-5161.305196,0,,,,,,,,,,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code,,,
Open Positions,Data,Summary,Stocks,USD,MSFT,41,1,504.8961196,20700.7409,483.62,19828.42,-872.320902,,,,
Open Positions,Data,Summary,Stocks,USD,NVDA,140,1,173.9921429,24358.9,186.5,26110,1751.1,,,,
Open Positions,Total,,Stocks,USD,,,,,45059.6409,,45938.42,878.779098,,,,
Collateral for Customer Borrowing,Header,Asset Category,Currency,Symbol,Settled Quantity,Collateral Price,Value,Securities Segregated Quantity,Securities Segregated Value,Securities Not Segregated Quantity,Securities Not Segregated Value,"Securities Not Segregated: Third Party ""Right to Use""  Quantity","Securities Not Segregated: Third Party ""Right to Use""  Value",Securities Not Segregated: Subject to Stock Yield Enhancement Program Quantity,Securities Not Segregated: Subject to Stock Yield Enhancement Program Value,
Collateral for Customer Borrowing,Data,Securities,USD,NVDA,140,186.5,"26,110.00",113,"21,074.50",27,"5,035.50",27,"5,035.50",0,0,
Collateral for Customer Borrowing,Total,,USD,,,,"26,110.00",,"21,074.50",,"5,035.50",,"5,035.50",,0,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code,
Trades,Data,Order,Stocks,USD,ANET,"2025-06-12, 13:23:36",50,96.86,95.77,-4843,-1.0023,4844.0023,0,-54.5,O,
Trades,Data,Order,Stocks,USD,ANET,"2025-07-03, 09:56:23",-50,102.96,102.52,5148,-1.00965,-4844.0023,302.98805,22,C,
Trades,SubTotal,,Stocks,USD,ANET,,0,,,305,-2.01195,0,302.98805,-32.5,,
Trades,Data,Order,Stocks,USD,DECK,"2025-06-12, 13:09:02",50,107.74,107.7,-5387,-1.0023,5388.0023,0,-2,O,
Trades,Data,Order,Stocks,USD,DECK,"2025-07-25, 10:35:33",-50,119.53,116.85,5976.5,-1.0094,-5388.0023,587.4883,134,C,
Trades,SubTotal,,Stocks,USD,DECK,,0,,,589.5,-2.0117,0,587.4883,132,,
Trades,Data,Order,Stocks,USD,GOOG,"2025-05-12, 14:45:00",42,160.1693,159.58,-6727.1106,-1.001932,6728.112532,0,-24.7506,IA;O,
Trades,Data,Order,Stocks,USD,GOOG,"2025-05-13, 10:03:35",-1,158.94,160.89,158.94,-1.004619532,-160.193156,-2.257775,-1.95,C,
Trades,Data,Order,Stocks,USD,GOOG,"2025-06-04, 08:26:21",19,167.87,169.39,-3189.53,-1.000665,3190.530665,0,28.88,O,
Trades,Data,Order,Stocks,USD,GOOG,"2025-06-05, 10:04:50",-60,171.01,169.81,10260.6,-1.01206,-9758.450041,501.137899,72,C;P,
Trades,SubTotal,,Stocks,USD,GOOG,,0,,,502.8994,-4.019276532,0,498.880124,74.1794,,
Trades,Data,Order,Stocks,USD,GOOGL,"2025-01-17, 14:19:43",-30,195.97,196,5879.1,-1.16946898,-5365.099986,512.830545,-0.9,C;P,
Trades,SubTotal,,Stocks,USD,GOOGL,,-30,,,5879.1,-1.16946898,-5365.099986,512.830545,-0.9,,
Trades,Data,Order,Stocks,USD,LLY,"2025-06-02, 12:39:33",10,744.55,747.12,-7445.5,-1.00046,7446.50046,0,25.7,O,
Trades,Data,Order,Stocks,USD,LLY,"2025-06-12, 13:27:37",5,811.73,812.03,-4058.65,-1.000175,4059.650175,0,1.5,O;P,
Trades,Data,Order,Stocks,USD,LLY,"2025-10-01, 11:00:20",-15,799.399,825.42,11990.985,-1.00282,-11506.15064,483.831544,-390.315,C;IA,
Trades,SubTotal,,Stocks,USD,LLY,,0,,,486.835,-3.003455,0,483.831544,-363.115,,
Trades,Data,Order,Stocks,USD,MSFT,"2025-03-14, 14:55:51",15,388.0385,388.56,-5820.5775,-1.00069,5821.57819,0,7.8225,IA;O,
Trades,Data,Order,Stocks,USD,MSFT,"2025-04-15, 15:10:32",15,385.32,385.73,-5779.8,-1.000525,5780.800525,0,6.15,O,
Trades,Data,Order,Stocks,USD,MSFT,"2025-05-22, 03:43:16",-1,452.43,454.86,452.43,-1.000212,-388.105213,63.324575,-2.43,C,
Trades,Data,Order,Stocks,USD,MSFT,"2025-05-22, 03:44:15",-29,452.8,454.86,13131.2,-1.006148,-11214.2735,1915.92035,-59.74,C,
Trades,Data,Order,Stocks,USD,MSFT,"2025-08-18, 10:24:49",20,518.92,517.1,-10378.4,-1.00044,10379.40044,0,-36.4,O,
Trades,Data,Order,Stocks,USD,MSFT,"2025-10-01, 11:37:46",-20,514.9,519.71,10298,-1.00376,-10379.40044,-82.4042,-96.2,C,
Trades,Data,Order,Stocks,USD,MSFT,"2025-10-15, 10:34:48",25,515.925,513.43,-12898.125,-1.00055,12899.12555,0,-62.375,O,
Trades,Data,Order,Stocks,USD,MSFT,"2025-10-28, 15:55:18",-25,542.302,542.07,13557.55,-1.0047,-12899.12555,657.41975,5.8,C;IA,
Trades,Data,Order,Stocks,USD,MSFT,"2025-10-28, 19:05:13",40,544.4,542.07,-21776,-1.00088,21777.00088,0,-93.2,O,
Trades,Data,Order,Stocks,USD,MSFT,"2025-10-29, 09:48:41",-40,539.14,541.55,21565.6,-1.00752,-21777.00088,-212.4084,-96.4,C,
Trades,Data,Order,Stocks,USD,MSFT,"2025-11-06, 08:48:34",25,506.714,497.1,-12667.85,-1.00055,12668.85055,0,-240.35,O;P,
Trades,Data,Order,Stocks,USD,MSFT,"2025-11-10, 05:52:06",10,502.62,506,-5026.2,-1.00022,5027.20022,0,33.8,O,
Trades,Data,Order,Stocks,USD,MSFT,"2025-11-18, 09:33:37",6,500.615,493.79,-3003.69,-1.000132,3004.690132,0,-40.95,O,
Trades,SubTotal,,Stocks,USD,MSFT,,41,,,-18345.8625,-13.026327,20700.7409,2341.852075,-674.4725,,
Trades,Data,Order,Stocks,USD,NICE,"2025-05-12, 14:38:41",-42,162.01,164,6804.42,-1.198066876,-7765.702376,-962.480443,-83.58,C,
Trades,SubTotal,,Stocks,USD,NICE,,-42,,,6804.42,-1.198066876,-7765.702376,-962.480443,-83.58,,
Trades,Data,Order,Stocks,USD,NVDA,"2025-01-17, 14:04:18",76,137.725,137.71,-10467.1,-1.003496,10468.1035,0,-1.14,O;P,
Trades,Data,Order,Stocks,USD,NVDA,"2025-04-15, 15:12:08",38,112.265,112.2,-4266.07,-1.001748,4267.071748,0,-2.47,O,
Trades,Data,Order,Stocks,USD,NVDA,"2025-05-29, 09:19:16",-114,142.61,139.19,16257.54,-1.024168,-14735.17524,1521.340588,389.88,C;P,
Trades,Data,Order,Stocks,USD,NVDA,"2025-11-06, 08:34:36",120,197.44,188.08,-23692.8,-1.00264,23693.80264,0,-1123.2,O,
Trades,Data,Order,Stocks,USD,NVDA,"2025-11-18, 09:34:33",20,183.41,181.36,-3668.2,-1.00044,3669.20044,0,-41,IA;O,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Trades,Data,Order,Stocks,USD,UTHR,"2025-06-11, 13:22:59",40,280.96,276.47,-11238.4,-1.00184,11239.40184,0,-179.6,O,
Trades,Data,Order,Stocks,USD,UTHR,"2025-08-22, 04:00:01",-40,308,312.23,12320,-1.00752,-11239.40184,1079.59064,-169.2,C;P,
Trades,SubTotal,,Stocks,USD,UTHR,,0,,,1081.6,-2.00936,0,1079.59064,-348.8,,
Trades,Total,,Stocks,USD,,,,,,-28568.2681,-37.52857639,31928.83854,3323.041863,-2110.2481, ,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code,
Trades,Data,Order,Equity and Index Options,USD,ANET 19SEP25 134 P,"2025-08-22, 10:20:21",1,5.89,6.1997,-589,-1.05145,590.05145,0,30.97,O,
Trades,Data,Order,Equity and Index Options,USD,ANET 19SEP25 134 P,"2025-09-18, 10:12:36",1,0.11,0.0902,-11,-1.05065,12.05065,0,-1.98,O,
Trades,Data,Order,Equity and Index Options,USD,ANET 19SEP25 134 P,"2025-09-18, 10:12:59",-2,0.06,0.0902,12,-1.10688,-602.1021,-591.20898,-6.04,C;P,
Trades,SubTotal,,Equity and Index Options,USD,ANET 19SEP25 134 P,,0,,,-588,-3.20898,0,-591.20898,22.95,,
Trades,Data,Order,Equity and Index Options,USD,FSLR 18JUL25 160 P,"2025-06-10, 13:41:14",-1,11.63,10.9744,1163,-1.06324,-1161.93676,0,65.56,O,
Trades,Data,Order,Equity and Index Options,USD,FSLR 18JUL25 160 P,"2025-07-03, 09:55:01",1,1.07,0.9142,-107,-1.05365,1161.93676,1053.88311,-15.58,C,
Trades,SubTotal,,Equity and Index Options,USD,FSLR 18JUL25 160 P,,0,,,1056,-2.11689,0,1053.88311,49.98,,
Trades,Data,Order,Equity and Index Options,USD,FSLR 01AUG25 175 P,"2025-07-07, 15:16:34",-1,10.66,9.9395,1066,-1.05644,-1064.94356,0,72.05,O,
Trades,Data,Order,Equity and Index Options,USD,FSLR 01AUG25 175 P,"2025-07-21, 11:09:44",-1,7.54,6.9,754,-0.79644,-753.20356,0,64,O,
Trades,Data,Order,Equity and Index Options,USD,FSLR 01AUG25 175 P,"2025-08-01, 16:20:00",2,0,0,0,0,1818.14712,1818.14712,0,C;Ep,
Trades,SubTotal,,Equity and Index Options,USD,FSLR 01AUG25 175 P,,0,,,1820,-1.85288,0,1818.14712,136.05,,
Trades,Data,Order,Equity and Index Options,USD,GOOG 11JUL25 175 P,"2025-06-04, 15:52:46",-1,8.73,8.4149,873,-1.06074,-871.93926,0,31.51,O,
Trades,Data,Order,Equity and Index Options,USD,GOOG 11JUL25 175 P,"2025-06-11, 09:30:00",1,2.77,3.475,-277,-1.05795,871.93926,593.88131,70.5,C,
Trades,SubTotal,,Equity and Index Options,USD,GOOG 11JUL25 175 P,,0,,,596,-2.11869,0,593.88131,102.01,,
Trades,Data,Order,Equity and Index Options,USD,GOOG 15AUG25 170 P,"2025-06-23, 10:50:00",-1,9.28,10.1044,928,-1.06074,-926.93926,0,-82.44,O,
Trades,Data,Order,Equity and Index Options,USD,GOOG 15AUG25 170 P,"2025-07-02, 14:00:02",1,4.15,4.075,-415,-0.70365,926.93926,511.23561,-7.5,C,
Trades,SubTotal,,Equity and Index Options,USD,GOOG 15AUG25 170 P,,0,,,513,-1.76439,0,511.23561,-89.94,,
Trades,Data,Order,Equity and Index Options,USD,NVDA 03JUL25 138 P,"2025-06-02, 12:37:12",-1,5.98,6.2816,598,-1.06074,-596.93926,0,-30.16,O,
Trades,Data,Order,Equity and Index Options,USD,NVDA 03JUL25 138 P,"2025-06-25, 10:26:57",1,0.25,0.21,-25,-0.74795,596.93926,571.19131,-4,C,
Trades,SubTotal,,Equity and Index Options,USD,NVDA 03JUL25 138 P,,0,,,573,-1.80869,0,571.19131,-34.16,,
Trades,Data,Order,Equity and Index Options,USD,NVDA 21NOV25 195 P,"2025-08-22, 10:14:06",-1,24.08,23.6265,2408,-1.05674,-2406.94326,0,45.35,O,
Trades,Data,Order,Equity and Index Options,USD,NVDA 21NOV25 195 P,"2025-10-01, 11:37:05",1,15.82,15.4894,-1582,-1.0459,2406.94326,823.89736,-33.06,C,
Trades,SubTotal,,Equity and Index Options,USD,NVDA 21NOV25 195 P,,0,,,826,-2.10264,0,823.89736,12.29,,
Trades,Data,Order,Equity and Index Options,USD,NVDA 18SEP26 220 P,"2025-10-15, 10:31:14",-1,50.48,52.0872,5048,-1.04869,-5046.95131,0,-160.72,O,
Trades,Data,Order,Equity and Index Options,USD,NVDA 18SEP26 220 P,"2025-11-03, 13:42:55",1,36.44,38.15,-3644,-1.0459,5046.95131,1401.90541,171,C,
Trades,SubTotal,,Equity and Index Options,USD,NVDA 18SEP26 220 P,,0,,,1404,-2.09459,0,1401.90541,10.28,,
Trades,Total,,Equity and Index Options,USD,,,,,,6200,-17.06775,0,6182.93225,209.46, ,
Deposits & Withdrawals,Header,Currency,Settle Date,Description,Amount,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,01/14/2025,,10475.44,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,04/03/2025,,-264.14,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,04/15/2025,,10096.8,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,05/14/2025,,-282.62,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,06/10/2025,,-100,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,06/24/2025,,-1300,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,09/08/2025,,-700,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,11/18/2025,,-1000,,,,,,,,,,,
Deposits & Withdrawals,Data,Total,,,16925.48,,,,,,,,,,,
Fees,Header,Subtitle,Currency,Date,Description,Amount,,,,,,,,,,
Fees,Data,Other Fees,USD,06/24/2025,Withdrawal Fee,-10,,,,,,,,,,
Fees,Data,Total,,,,-10,,,,,,,,,,
Dividends,Header,Currency,Date,Description,Amount,,,,,,,,,,,
Dividends,Data,USD,04/02/2025,NVDA(US67066G1040) Cash Dividend USD 0.01 per Share (Ordinary Dividend),0.76,,,,,,,,,,,
Dividends,Data,USD,06/12/2025,MSFT(US5949181045) Cash Dividend USD 0.83 per Share (Ordinary Dividend),24.9,,,,,,,,,,,
Dividends,Data,USD,09/10/2025,LLY(US5324571083) Cash Dividend USD 1.50 per Share (Ordinary Dividend),22.5,,,,,,,,,,,
Dividends,Data,USD,09/11/2025,MSFT(US5949181045) Cash Dividend USD 0.83 per Share (Ordinary Dividend),16.6,,,,,,,,,,,
Dividends,Data,USD,12/11/2025,MSFT(US5949181045) Payment in Lieu of Dividend (Ordinary Dividend),2.73,,,,,,,,,,,
Dividends,Data,USD,12/11/2025,MSFT(US5949181045) Cash Dividend USD 0.91 per Share (Ordinary Dividend),34.58,,,,,,,,,,,
Dividends,Data,USD,12/26/2025,NVDA(US67066G1040) Payment in Lieu of Dividend (Ordinary Dividend),0.01,,,,,,,,,,,
Dividends,Data,USD,12/26/2025,NVDA(US67066G1040) Cash Dividend USD 0.01 per Share (Ordinary Dividend),1.39,,,,,,,,,,,
Dividends,Data,Total,,,103.47,,,,,,,,,,,
Withholding Tax,Header,Currency,Date,Description,Amount,Code,,,,,,,,,,
Withholding Tax,Data,USD,07/26/2024,BXSL (US09261X1028) Cash Dividend USD 0.77 - US Tax,26.57,,,,,,,,,,,
Withholding Tax,Data,USD,07/26/2024,BXSL (US09261X1028) Cash Dividend USD 0.77 - US Tax,-1.5,,,,,,,,,,,
Withholding Tax,Data,USD,10/25/2024,BXSL (US09261X1028) Cash Dividend USD 0.77 - US Tax,26.57,,,,,,,,,,,
Withholding Tax,Data,USD,10/25/2024,BXSL (US09261X1028) Cash Dividend USD 0.77 - US Tax,-22.56,,,,,,,,,,,
Withholding Tax,Data,USD,10/25/2024,BXSL (US09261X1028) Cash Dividend USD 0.77 - US Tax,22.56,,,,,,,,,,,
Withholding Tax,Data,USD,10/25/2024,BXSL (US09261X1028) Cash Dividend USD 0.77 - US Tax,-1.47,,,,,,,,,,,
Withholding Tax,Data,USD,02/05/2025,Withholding @ 20% on Credit Interest for Jan-2025,-0.03,,,,,,,,,,,
Withholding Tax,Data,USD,04/02/2025,NVDA(US67066G1040) Cash Dividend USD 0.01 per Share - US Tax,-0.11,,,,,,,,,,,
Withholding Tax,Data,USD,06/04/2025,Withholding @ 20% on Credit Interest for May-2025,-0.51,,,,,,,,,,,
Withholding Tax,Data,USD,06/12/2025,MSFT(US5949181045) Cash Dividend USD 0.83 per Share - US Tax,-3.74,,,,,,,,,,,
Withholding Tax,Data,USD,07/03/2025,Withholding @ 20% on Credit Interest for Jun-2025,-1.71,,,,,,,,,,,
Withholding Tax,Data,USD,08/05/2025,Withholding @ 20% on Credit Interest for Jul-2025,-0.57,,,,,,,,,,,
Withholding Tax,Data,USD,09/04/2025,Withholding @ 20% on Credit Interest for Aug-2025,-2.02,,,,,,,,,,,
Withholding Tax,Data,USD,09/10/2025,LLY(US5324571083) Cash Dividend USD 1.50 per Share - US Tax,-3.38,,,,,,,,,,,
Withholding Tax,Data,USD,09/11/2025,MSFT(US5949181045) Cash Dividend USD 0.83 per Share - US Tax,-2.49,,,,,,,,,,,
Withholding Tax,Data,USD,10/03/2025,Withholding @ 20% on Credit Interest for Sep-2025,-2.89,,,,,,,,,,,
Withholding Tax,Data,USD,11/05/2025,Withholding @ 20% on Credit Interest for Oct-2025,-7.29,,,,,,,,,,,
Withholding Tax,Data,USD,12/03/2025,Withholding @ 20% on Credit Interest for Nov-2025,-1.75,,,,,,,,,,,
Withholding Tax,Data,USD,12/11/2025,MSFT(US5949181045) Payment in Lieu of Dividend - US Tax,-0.41,,,,,,,,,,,
Withholding Tax,Data,USD,12/11/2025,MSFT(US5949181045) Cash Dividend USD 0.91 per Share - US Tax,-5.19,,,,,,,,,,,
Withholding Tax,Data,USD,12/26/2025,NVDA(US67066G1040) Cash Dividend USD 0.01 per Share - US Tax,-0.21,,,,,,,,,,,
Withholding Tax,Data,Total,,,17.87,,,,,,,,,,,
Interest,Header,Currency,Date,Description,Amount,,,,,,,,,,,
Interest,Data,USD,02/05/2025,USD Credit Interest for Jan-2025,0.14,,,,,,,,,,,
Interest,Data,USD,06/04/2025,USD Credit Interest for May-2025,2.54,,,,,,,,,,,
Interest,Data,USD,07/03/2025,USD Credit Interest for Jun-2025,8.55,,,,,,,,,,,
Interest,Data,USD,08/05/2025,USD Credit Interest for Jul-2025,2.87,,,,,,,,,,,
Interest,Data,USD,09/04/2025,USD Credit Interest for Aug-2025,10.09,,,,,,,,,,,
Interest,Data,USD,10/03/2025,USD Credit Interest for Sep-2025,14.46,,,,,,,,,,,
Interest,Data,USD,11/05/2025,USD Credit Interest for Oct-2025,36.43,,,,,,,,,,,
Interest,Data,USD,12/03/2025,USD Credit Interest for Nov-2025,8.73,,,,,,,,,,,
Interest,Data,USD,12/03/2025,USD Debit Interest for Nov-2025,-9.24,,,,,,,,,,,
Interest,Data,Total,,,74.57,,,,,,,,,,,
Interest Accruals,Header,Currency,Field Name,Field Value,,,,,,,,,,,,
Interest Accruals,Data,Base Currency Summary,Starting Accrual Balance,0,,,,,,,,,,,,
Interest Accruals,Data,Base Currency Summary,Interest Accrued,52.14,,,,,,,,,,,,
Interest Accruals,Data,Base Currency Summary,Accrual Reversal,-74.57,,,,,,,,,,,,
Interest Accruals,Data,Base Currency Summary,FX Translation,0,,,,,,,,,,,,
Interest Accruals,Data,Base Currency Summary,Ending Accrual Balance,-22.43,,,,,,,,,,,,
Change in Dividend Accruals,Header,Asset Category,Currency,Symbol,Date,Ex Date,Pay Date,Quantity,Tax,Fee,Gross Rate,Gross Amount,Net Amount,Code,,
Change in Dividend Accruals,Data,Starting Dividend Accruals in USD,,,,,,,,,,,0,,,
Change in Dividend Accruals,Data,Stocks,USD,LLY,08/14/2025,08/15/2025,09/10/2025,15,3.38,0,1.5,22.5,19.12,Po,,
Change in Dividend Accruals,Data,Stocks,USD,LLY,09/10/2025,08/15/2025,09/10/2025,15,-3.38,0,1.5,-22.5,-19.12,Re,,
