,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code,,,
Realized & Unrealized Performance Summary,Data,Total,,0,107.8498166,-44.68769972,0,0,63.16211686,313.900014,-632.422376,0,0,-318.522362,-255.3602451,
Realized & Unrealized Performance Summary,Data,Forex,PLN,0,0.002264,-5.814531,0,0,-5.812267,0,0,0,0,0,-5.812267,
Realized & Unrealized Performance Summary,Data,Total,,0,0.002264,-5.814531,0,0,-5.812267,0,0,0,0,0,-5.812267,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,107.8520806,-50.50223072,0,0,57.34984986,313.900014,-632.422376,0,0,-318.522362,-261.1725121,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,,,,,,,,,,
Cash Report,Data,Starting Cash,Base Currency Summary,0,0,0,,,,,,,,,,
Cash Report,Data,Commissions,Base Currency Summary,-12.60039466,-12.60039466,0,,,,,,,,,,
Cash Report,Data,Deposits,Base Currency Summary,12949.2515,12949.2515,0,,,,,,,,,,
Cash Report,Data,Withdrawals,Base Currency Summary,-31.7851128,-31.7851128,0,,,,,,,,,,
Cash Report,Data,Dividends,Base Currency Summary,360.2,360.2,0,,,,,,,,,,
Cash Report,Data,Trades (Sales),Base Currency Summary,9905.866455,9905.866455,0,,,,,,,,,,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-22966.67552,-22966.67552,0,,,,,,,,,,
Cash Report,Data,Withholding Tax,Base Currency Summary,-54.04,-54.04,0,,,,,,,,,,
Cash Report,Data,Sales Tax,USD,-0.00464582,-0.00464582,0,,,,,,,,,,
Cash Report,Data,Cash FX Translation Gain/Loss,Base Currency Summary,-0.04304668,-0.04304668,0,,,,,,,,,,
Cash Report,Data,Ending Cash,Base Currency Summary,150.16923,150.16923,0,,,,,,,,,,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,150.16923,150.16923,0,,,,,,,,,,
Cash Report,Data,Starting Cash,PLN,0,0,0,,,,,,,,,,
Cash Report,Data,Commissions,PLN,-23.8082,-23.8082,0,,,,,,,,,,
Cash Report,Data,Deposits,PLN,1,1,0,,,,,,,,,,
Cash Report,Data,Withdrawals,PLN,-127.98,-127.98,0,,,,,,,,,,
Cash Report,Data,Trades (Sales),PLN,150.8066,150.8066,0,,,,,,,,,,
Cash Report,Data,Sales Tax,PLN,-0.0184,-0.0184,0,,,,,,,,,,
Cash Report,Data,Ending Cash,PLN,0.000000001,0.000000001,0,,,,,,,,,,
Cash Report,Data,Ending Settled Cash,PLN,0.000000001,0.000000001,0,,,,,,,,,,
Cash Report,Data,Starting Cash,USD,0,0,0,,,,,,,,,,
Cash Report,Data,Commissions,USD,-6.63274523,-6.63274523,0,,,,,,,,,,
Cash Report,Data,Deposits,USD,12949,12949,0,,,,,,,,,,
Cash Report,Data,Dividends,USD,360.2,360.2,0,,,,,,,,,,
Cash Report,Data,Trades (Sales),USD,9868.3175,9868.3175,0,,,,,,,,,,
Cash Report,Data,Trades (Purchase),USD,-22966.67552,-22966.67552,0,,,,,,,,,,
Cash Report,Data,Withholding Tax,USD,-54.04,-54.04,0,,,,,,,,,,
Cash Report,Data,Ending Cash,USD,150.16923,150.16923,0,,,,,,,,,,
Cash Report,Data,Ending Settled Cash,USD,150.16923,150.16923,0,,,,,,,,,,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code,,,
Open Positions,Data,Summary,Stocks,USD,GOOGL,30,1,178.8366662,5365.099986,189.3,5679,313.900014,,,,
Open Positions,Data,Summary,Stocks,USD,NICE,42,1,184.8976756,7765.702376,169.84,7133.28,-632.422376,,,,
Open Positions,Total,,Stocks,USD,,,,,13130.80236,,12812.28,-318.522362,,,,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code,
Trades,Data,Order,Stocks,USD,BXSL,"2024-04-10, 11:57:20",230,30.95,30.82,-7118.5,-1.15,7119.65,0,-29.9,O,
Trades,Data,Order,Stocks,USD,BXSL,"2024-11-08, 09:36:33",-230,31.43,31.42,7228.9,-1.40018342,-7119.65,107.849817,2.3,C;P,
Trades,SubTotal,,Stocks,USD,BXSL,,0,,,110.4,-2.55018342,0,107.849817,-27.6,,
Trades,Data,Order,Stocks,USD,GOOGL,"2024-11-08, 11:52:50",45,178.825,178.35,-8047.125,-1.00324,8048.12824,0,-21.375,IM;O;P,
Trades,Data,Order,Stocks,USD,GOOGL,"2024-11-14, 10:58:17",-15,175.9611667,175.58,2639.4175,-1.076945807,-2683.028254,-44.6877,5.7175,C;IM;P,
Trades,SubTotal,,Stocks,USD,GOOGL,,30,,,-5407.7075,-2.080185807,5365.099986,-44.6877,-15.6575,,
Trades,Data,Order,Stocks,USD,NICE,"2024-11-08, 09:30:00",27,190,189.99,-5130,-1.001296,5131.001296,0,-0.27,O,
Trades,Data,Order,Stocks,USD,NICE,"2024-11-14, 10:58:46",15,175.58,182.19,-2633.7,-1.00108,2634.70108,0,99.15,O,
Trades,SubTotal,,Stocks,USD,NICE,,42,,,-7763.7,-2.002376,7765.702376,0,98.88,,
Trades,Total,,Stocks,USD,,,,,,-13061.0075,-6.632745227,13130.80236,63.162117,55.6225, ,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,,Proceeds,Comm in USD,,,MTM in USD,Code,
Trades,Data,Order,Forex,PLN,USD.PLN,"2024-04-10, 11:52:33",-2,3.97435,,7.9487,-1.9775262,,,0.00188,,
Trades,Data,Order,Forex,PLN,USD.PLN,"2024-04-10, 11:53:12",-5,3.974,,19.87,-1.9775262,,,0.00426,,
Trades,Data,Order,Forex,PLN,USD.PLN,"2024-04-23, 01:24:01",-30,4.05225,,121.5675,-2.012597028,,,0.190073,,
Trades,Data,Order,Forex,PLN,USD.PLN,"2024-04-23, 01:24:01",-0.35,4.05225,,1.4182875,0,,,0.002218,,
Trades,Data,Order,Forex,PLN,USD.PLN,"2024-11-01, 17:00:00",-0.00052482,4.02519208,,0.002112501,0,,,0,,
Trades,SubTotal,,Forex,PLN,USD.PLN,,-37.35052482,,,150.8066,-5.967649428,,,0.198431,,
Trades,Total,,Forex,PLN,,,,,,150.8066,-5.967649428,,,0.198431, ,
Trades,Total,,Forex,USD,,,,,,37.54895472,-5.967649428,,,0.198431, ,
Deposits & Withdrawals,Header,Currency,Settle Date,Description,Amount,,,,,,,,,,,
Deposits & Withdrawals,Data,PLN,03/25/2024,Electronic Fund Transfer,1,,,,,,,,,,,
Deposits & Withdrawals,Data,PLN,11/05/2024,,-127.98,,,,,,,,,,,
Deposits & Withdrawals,Data,Total,,,-126.98,,,,,,,,,,,
Deposits & Withdrawals,Data,Total in USD,,,-31.5336128,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,04/03/2024,Electronic Fund Transfer,80,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,04/10/2024,Electronic Fund Transfer,7077,,,,,,,,,,,
Deposits & Withdrawals,Data,USD,11/08/2024,Electronic Fund Transfer,5792,,,,,,,,,,,
Deposits & Withdrawals,Data,Total,,,12949,,,,,,,,,,,
Deposits & Withdrawals,Data,Total Deposits & Withdrawals in USD,,,12917.46639,,,,,,,,,,,
Fees,Header,Subtitle,Currency,Date,Description,Amount,,,,,,,,,,
Fees,Data,Other Fees,PLN,04/03/2024,D********20:US Consolidated Snapshot for Mar 2024,-0.08,,,,,,,,,,
Fees,Data,Other Fees,PLN,04/03/2024,D********20:US Consolidated Snapshot for Mar 2024,0.08,,,,,,,,,,
Fees,Data,Total,,,,0,,,,,,,,,,
Fees,Data,Total in USD,,,,0,,,,,,,,,,
Fees,Notes,"Market data is provided by Global Financial Information Services (GmbH). Your local broker collects amounts owed for fees and tax for such data on behalf of Global Financial Information Services (GmbH). Note, you are responsible for any applicable taxes relating to the provision of these services.",,,,,,,,,,,,,,
Dividends,Header,Currency,Date,Description,Amount,,,,,,,,,,,
Dividends,Data,USD,07/26/2024,BXSL (US09261X1028) Cash Dividend USD 0.77 (Ordinary Dividend),177.1,,,,,,,,,,,
Dividends,Data,USD,10/25/2024,BXSL (US09261X1028) Cash Dividend USD 0.77 (Ordinary Dividend),177.1,,,,,,,,,,,
Dividends,Data,USD,12/16/2024,GOOGL(US02079K3059) Cash Dividend USD 0.20 per Share (Ordinary Dividend),6,,,,,,,,,,,
Dividends,Data,Total,,,360.2,,,,,,,,,,,
Withholding Tax,Header,Currency,Date,Description,Amount,Code,,,,,,,,,,
Withholding Tax,Data,USD,07/26/2024,BXSL (US09261X1028) Cash Dividend USD 0.77 - US Tax,-26.57,,,,,,,,,,,
Withholding Tax,Data,USD,10/25/2024,BXSL (US09261X1028) Cash Dividend USD 0.77 - US Tax,-26.57,,,,,,,,,,,
Withholding Tax,Data,USD,12/16/2024,GOOGL(US02079K3059) Cash Dividend USD 0.20 per Share - US Tax,-0.9,,,,,,,,,,,
Withholding Tax,Data,Total,,,-54.04,,,,,,,,,,,
Change in Dividend Accruals,Header,Asset Category,Currency,Symbol,Date,Ex Date,Pay Date,Quantity,Tax,Fee,Gross Rate,Gross Amount,Net Amount,Code,,
Change in Dividend Accruals,Data,Starting Dividend Accruals in USD,,,,,,,,,,,0,,,
Change in Dividend Accruals,Data,Stocks,USD,BXSL,06/27/2024,06/28/2024,07/26/2024,230,26.57,0,0.77,177.1,150.53,Po,,
Change in Dividend Accruals,Data,Stocks,USD,BXSL,07/26/2024,06/28/2024,07/26/2024,230,-26.57,0,0.77,-177.1,-150.53,Re,,
Change in Dividend Accruals,Data,Stocks,USD,BXSL,09/27/2024,09/30/2024,10/25/2024,230,26.57,0,0.77,177.1,150.53,Po,,
Change in Dividend Accruals,Data,Stocks,USD,BXSL,10/25/2024,09/30/2024,10/25/2024,230,-26.57,0,0.77,-177.1,-150.53,Re,,
Change in Dividend Accruals,Data,Stocks,USD,GOOGL,12/06/2024,12/09/2024,12/16/2024,30,0.9,0,0.2,6,5.1,Po,,
Change in Dividend Accruals,Data,Stocks,USD,GOOGL,12/16/2024,12/09/2024,12/16/2024,30,-0.9,0,0.2,-6,-5.1,Re,,
Change in Dividend Accruals,Data,Total,,,,,,,0,0,,0,0,,,
Change in Dividend Accruals,Data,Ending Dividend Accruals in USD,,,,,,,,,,,0,,,
Financial Instrument Information,Header,Asset Category,Symbol,Description,Conid,Security ID,Underlying,Listing Exch,Multiplier,Type,Code,,,,,
Financial Instrument Information,Data,Stocks,BXSL,BLACKSTONE SECURED LENDING F,523014861,US09261X1028,BXSL,NYSE,1,COMMON,,,,,,
Financial Instrument Information,Data,Stocks,GOOGL,ALPHABET INC-CL A,208813719,US02079K3059,GOOGL,NASDAQ,1,COMMON,,,,,,
Financial Instrument Information,Data,Stocks,NICE,NICE LTD - SPON ADR,6477961,US6536561086,NICE,NASDAQ,1,ADR,,,,,,
Codes,Header,Code,Meaning,Code (Cont.),Meaning (Cont.),,,,,,,,,,,
Codes,Data,A,Assignment,,,,,,,,,,,,,
Codes,Data,ADR,ADR Fee Accrual,,,,,,,,,,,,,
Codes,Data,AEx,Automatic exercise for dividend-related recommendation.,,,,,,,,,,,,,
Codes,Data,AFx,AutoFX conversion resulting from trading,,,,,,,,,,,,,
Codes,Data,Adj,Adjustment,,,,,,,,,,,,,
Codes,Data,Al,Allocation,,,,,,,,,,,,,
Codes,Data,Aw,Away Trade,,,,,,,,,,,,,
Codes,Data,B,Automatic Buy-in,,,,,,,,,,,,,
Codes,Data,Bo,Direct Borrow,,,,,,,,,,,,,
Codes,Data,C,Closing Trade,,,,,,,,,,,,,
Codes,Data,CD,Cash Delivery,,,,,,,,,,,,,
Codes,Data,CP,Complex Position,,,,,,,,,,,,,
Codes,Data,Ca,Cancelled,,,,,,,,,,,,,
Codes,Data,Co,Corrected Trade,,,,,,,,,,,,,
Codes,Data,Cx,Part or all of this transaction was a Crossing executed as dual agent by IB for two IB customers,,,,,,,,,,,,,
Codes,Data,DT,Discounted Trade,,,,,,,,,,,,,
Codes,Data,De,Delivery or Conversion Action,,,,,,,,,,,,,
Codes,Data,ETF,ETF Creation/Redemption,,,,,,,,,,,,,
Codes,Data,Ep,Resulted from an Expired Position,,,,,,,,,,,,,
Codes,Data,Ex,Exercise,,,,,,,,,,,,,
Codes,Data,FP,The fractional portion of this trade was executed against IB or an affiliate.,,,,,,,,,,,,,
Codes,Data,FPA,The fractional portion of this trade was executed against IB or an affiliate. IB acted as agent for the whole share portion of this trade.,,,,,,,,,,,,,
Codes,Data,G,Trade in Guaranteed Account Segment,,,,,,,,,,,,,
Codes,Data,GEA,Exercise or Assignment resulting from offsetting positions,,,,,,,,,,,,,
Codes,Data,HC,Highest Cost tax basis election,,,,,,,,,,,,,
Codes,Data,HFI,Investment Transferred to Hedge Fund,,,,,,,,,,,,,
Codes,Data,HFR,Redemption from Hedge Fund,,,,,,,,,,,,,
Codes,Data,I,Internal Transfer,,,,,,,,,,,,,
Codes,Data,IA,The transaction was executed against IB or an affiliate,,,,,,,,,,,,,
Codes,Data,IM,A portion of the order was executed against IB or an affiliate; IB acted as agent on a portion.,,,,,,,,,,,,,
Codes,Data,INV,Investment Transfer from Investor,,,,,,,,,,,,,
Codes,Data,IPO,This transaction was executed as part of an IPO in which IB was a member of the selling group and is classified as a Principal trade.,,,,,,,,,,,,,
Codes,Data,L,Ordered by IB (Margin Violation),,,,,,,,,,,,,
Codes,Data,LD,Adjusted by Loss Disallowed from Wash Sale,,,,,,,,,,,,,
Codes,Data,LF,Liquidation of fractional position by IB,,,,,,,,,,,,,
Codes,Data,LI,"Last In, First Out (LIFO) tax basis election",,,,,,,,,,,,,
Codes,Data,LT,Long Term P/L,,,,,,,,,,,,,
Codes,Data,Lo,Direct Loan,,,,,,,,,,,,,
Codes,Data,M,Entered manually by IB,,,,,,,,,,,,,
Codes,Data,MEx,Manual exercise for dividend-related recommendation.,,,,,,,,,,,,,
Codes,Data,ML,Maximize Losses tax basis election,,,,,,,,,,,,,
Codes,Data,MLG,Maximize Long Term Gain tax basis election,,,,,,,,,,,,,
Codes,Data,MLL,Maximize Long Term Loss tax basis election,,,,,,,,,,,,,
Codes,Data,MSG,Maximize Short Term Gain tax basis election,,,,,,,,,,,,,
Codes,Data,MSL,Maximize Short Term Loss tax basis election,,,,,,,,,,,,,
Codes,Data,O,Opening Trade,,,,,,,,,,,,,
Codes,Data,Off,Yes and No contracts offset to $1.00 cash settlement,,,,,,,,,,,,,
Codes,Data,P,Partial Execution,,,,,,,,,,,,,
Codes,Data,PE,Perpetual Investment,,,,,,,,,,,,,
Codes,Data,PI,Price Improvement,,,,,,,,,,,,,
Codes,Data,PTA,Post Trade Allocation,,,,,,,,,,,,,
Codes,Data,Po,Interest or Dividend Accrual Posting,,,,,,,,,,,,,
Codes,Data,Pr,Part or all of this transaction was executed by the Exchange as a Crossing by IB against an IB affiliate and is therefore classified as a Principal and not an agency trade,,,,,,,,,,,,,
Codes,Data,R,Dividend Reinvestment,,,,,,,,,,,,,
Codes,Data,RED,Redemption to Investor,,,,,,,,,,,,,
Codes,Data,RI,Recurring Investment,,,,,,,,,,,,,
Codes,Data,RP,"IB acted as agent for the fractional share portion of this trade, which was executed by an IB affiliate as riskless principal.",,,,,,,,,,,,,
Codes,Data,RPA,IB acted as agent for both the fractional share portion and the whole share portion of this trade; the fractional share portion was executed by an IB Affiliate as riskless principal.,,,,,,,,,,,,,
Codes,Data,Rb,Rebill,,,,,,,,,,,,,
Codes,Data,Re,Interest or Dividend Accrual Reversal,,,,,,,,,,,,,
Codes,Data,Ri,Reimbursement,,,,,,,,,,,,,
Codes,Data,S0,Contract settled to zero value,,,,,,,,,,,,,
Codes,Data,S1,Contract settled to $1.00,,,,,,,,,,,,,
Codes,Data,SF,Trade is subject to IBKR Lite Surcharge Fee if volume of such trades exceeds 10% of the total monthly Lite trade volume,,,,,,,,,,,,,
Codes,Data,SI,This order was solicited by Interactive Brokers,,,,,,,,,,,,,
Codes,Data,SL,Specific Lot tax basis election,,,,,,,,,,,,,
Codes,Data,SO,This order was marked as solicited by your Introducing Broker,,,,,,,,,,,,,
Codes,Data,SS,Customer designated this trade for shortened settlement and so is subject to execution at prices above the prevailing market,,,,,,,,,,,,,
Codes,Data,ST,Short Term P/L,,,,,,,,,,,,,
Codes,Data,T,Transfer,,,,,,,,,,,,,
Codes,Data,Un,Unvested shares from stock grant,,,,,,,,,,,,,
Codes,Data,XCH,Mutual Fund Exchange Transaction,,,,,,,,,,,,,
Notes/Legal Notes,Header,Type,Note,,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,"Stock exchange transactions generally settle on the trade date plus one business day (T+1). Options, futures and US open-end mutual fund transactions also settle on trade date plus one business day. Some exchanges and other transaction types may have longer or shorter settlement periods. Ending settled cash reflects the cash that has actually settled.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,Initial and maintenance margin requirements are available within the Account Window of the Trader Workstation.,,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,"Quantities preceded by a ""-"" sign indicate sell transactions. Other transactions are purchases. ",,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,"For shares traded on US markets, Interactive Brokers Ireland Limited (IBIE) acts as agent in executing the fractional portion of your order. In certain circumstances, IBIE routes that portion to an affiliate, which may execute it either as principal or riskless principal. If an IB affiliate executes as i) principal, the order will be executed at the price displayed for the opposite side of the NBBO from your order (the offer if you are buying and the bid if you are selling) at the time of execution, ii) riskless principal, the affiliate will execute that portion of your order at the price it receives for the execution of the whole share. The way in which the fractional portion of the order is executed is indicated by the codes associated with the trade. For shares traded on European Markets, IBIE will generally act as counterparty for any fractional portion of your order for shares, which it will execute as principal, for a total consideration which is equal to (or better than), the total consideration for the execution of a full share available at the European trading venues and SIs to which IBIE has access. In certain circumstances, IBIE may route a full share order to the available European trading venues acting in an Agency capacity and the fractional portion of the order will be allocated to your account at the price traded in the trading venue and the remaining fractional portion will be allocated to an affiliate. ",,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,"In case of partial executions, commissions are charged on the total quantity executed on the original order. The commission is displayed on the first partial execution only.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,Trade execution times are displayed in Eastern Time.,,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,Applicable fees for your transactions are available on the IB website at www.interactivebrokers.com/en/accounts/fees/exchangeAndRegulatoryFees.php.,,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,"Borrow Fee Rate represents the cost to borrow stock expressed in percent per annum. It is applied to the collateral value on the stock borrow contract and is separate from any interest earned on credit cash balances. Similarly, Loan Fee Rate represents the benefit to lend stock. A positive rate indicates a cost to the borrower/benefit to the lender and a negative rate indicates a benefit to the borrower/cost to the lender. In general, the fee rates for hard-to-borrow stocks are higher than for normal availability stocks.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,Interest Rate on Customer Collateral represents the interest paid on the collateral posted to the customer's account and received from lending stock.  A positive rate indicates a benefit to the lender.,,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,"The closing prices on this Activity Statement are indicative and may come from third-party sources. Interactive Brokers does not warrant the accuracy of the prices provided by third-party sources. Due to time zone differences, certain non-US mutual funds may deliver closing prices after the Activity Statement has been produced and the closing prices for such funds will reflect the previous day's price.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,All Market Data and Research services are provided through Global Financial Information Services (GmbH).,,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,"Market data is provided by Global Financial Information Services (GmbH). Your local broker collects amounts owed for fees and tax for such data on behalf of Global Financial Information Services (GmbH). Note, you are responsible for any applicable taxes relating to the provision of these services.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,Directive 2014/65/EU and its implementing measures (MiFID II) applies to all client funds and client financial instruments (Client Assets) on this statement except those Client Assets that are not classified as segregated assets and funds derived from trading Crypto-Assets. IBIE is also subject to the client asset requirements set out in the Central Bank (Supervision and Enforcement) Act 2013 (Section 48(1))(Investment Firms) Regulations 2023 (=S.I. No. 10 of 2023).Client assets that are not classified as segregated securities comprise securities lent under the Stock Yield Enhancement Programme as identified in the IBKR Managed Securities Lent section of this statement and Client Assets noted as Not Segregated in the Collateral for Customer Borrowing section of this statement. Funds derived from trading Crypto-Assets include funds from sell transactions. IBIE applies the MiFID II Client Asset protection requirements to funds and instruments that are not subject to MiFID II in the same way as it applies those requirements to Client Assets.,,,,,,,,,,,,,
Notes/Legal Notes,Data,Notes,RUS denotes Ruble balances that have been restricted by Russian authorities.,,,,,,,,,,,,,
Notes/Legal Notes,Data,Mutual Fund Notes,"All purchase and sales of mutual funds are calculated against the published NAV (Net Asset Value) of the underlying fund and is displayed on this confirmation as the ""C. Price"" (Closing Price). Due to any fees charged by a fund and/or any share rounding, the net price you pay may vary from the published NAV and is shown on this confirmation as the ""T. Price"" (Trade Price).",,,,,,,,,,,,,
Notes/Legal Notes,Data,Fixed Income Notes,"Call features for bonds or preferred stocks may affect the yield. For zero coupon, compound interest and multiplier securities, there are no periodic payments and securities may be callable below maturity value without notice to holder unless registered. For asset-backed securities, the actual yield may vary depending on the speed at which the underlying note is pre-paid. For additional information regarding bond yield, please contact the IB Help Desk at: ibkr.com/help. If this debt security is unrated by a nationally recognized statistical rating organization, it may pose a high risk of default. You should consult an independent advisor to determine whether unrated bonds are appropriate for your portfolio in light of your goals and your financial circumstances. Fees charged by bond trading centers are included in the cost of bond transactions.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,"Please promptly report any inaccuracy or discrepancy in this statement, or in your account, to IBIE. You can contact us by telephone or electronically through the IBIE website at, www.interactivebrokers.ie. If you report an error by telephone, you should re-confirm such oral communication in writing in order to protect your rights, including your rights under the Investor Compensation Scheme.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,"Unless otherwise noted, IBIE role is acted as agent in the execution of the above transactions. IBIE may execute your trades through affiliates or third-party brokers who are members of the relevant exchange or market center. Please see the IBIE CAKID Bank Account List at www.ibkr.ie/cakid for custody details.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,"IBIE acts as agent or riskless principal in foreign currency exchange transactions and CFDs. Such transactions are executed against an IBIE affiliate, which acts as principal in such transactions and may have a long or short position and may have profited or lost in connection with the transaction.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,"IBIE routes orders in US Financial instruments through its US affiliate, IBLLC. IBLLC accepts liquidity rebates or other order flow payments from Alternative Trading Systems, market makers and exchanges for certain orders in US stocks. IBLLC receives payment for some US option orders pursuant to exchange-mandated marketing fee programs or other arrangements.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,Please promptly notify IBIE of any material change in your investment objectives or financial situation or circumstances.,,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,"An up-to-date financial statement of IBIE is available for your personal inspection at www.interactivebrokers.ie or at its offices, or a copy of the financial statement will be mailed to you upon your written request.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,"IBIE is a member of the Investor Compensation Scheme, which provides protection for customers in the event of the failure of IBIE. Further information on the Investor Compensation Scheme can be found at  www.investorcompensation.ie.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,IBIE is incorporated under the laws of Ireland and registered with the Irish Companies Registration Office with company registration number 657406.,,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,IBIE is regulated by the Central Bank of Ireland.,,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,"IBIE's Registered Office address is North Dock One, 91/92 North Wall Quay, Dublin 1, D01 H7V7.",,,,,,,,,,,,,
Notes/Legal Notes,Data,Legal Notes,"IBIE is included in the Central Bank of Ireland's register of authorised firms under number C423427. The CBI's address is New Wapping Street, North Wall Quay, Dublin 1, D01 F7X3. The CBI's website is www.centralbank.ie.",,,,,,,,,,,,,
